decode_step,cosine_similarity,mse,max_abs_diff,top1_match
1,0.9993906021118164,0.00012490643712226301,0.044622451066970825,False
2,0.9577906131744385,0.008600275032222271,0.43820518255233765,False
3,0.955877423286438,0.009028085507452488,0.36564910411834717,True
4,0.9984643459320068,0.00031342721194960177,0.08094185590744019,True
5,0.9985224604606628,0.0003016058180946857,0.07827699184417725,True
6,0.9985567927360535,0.00029454618925228715,0.07818078994750977,True
7,0.998579740524292,0.0002898460370488465,0.07772129774093628,True
8,0.9986114501953125,0.000283400877378881,0.07602781057357788,True
9,0.9986625909805298,0.0002729244879446924,0.07426169514656067,True
10,0.9987290501594543,0.00025932330754585564,0.07476279139518738,True
11,0.9987985491752625,0.00024514071992598474,0.07502523064613342,True
12,0.9988610744476318,0.0002324370143469423,0.07440517842769623,True
13,0.9989129304885864,0.00022183690452948213,0.07265383005142212,True
14,0.9989560842514038,0.00021300613298080862,0.0701587051153183,True
15,0.9989897012710571,0.00020620723080355674,0.0677141398191452,True
16,0.9990054368972778,0.00020295409194659442,0.0657593160867691,False
17,0.95730060338974,0.008713682182133198,0.3967898488044739,False
18,0.956490159034729,0.008879627101123333,0.3960229754447937,False
19,0.9621310830116272,0.0077291736379265785,0.4007386267185211,False
20,0.953728973865509,0.009444957599043846,0.3923311233520508,False
